TIMESTAMP,CLIENT,ALIAS,MESSAGE,PARAMS,SALT_LONG,SALT_MEDIUM,SALT_SHORT,AW_LONG,AW_MEDIUM,AW_SHORT
2026-06-22T11:58:02.120+02:00,F4:12:FA:DB:75:AC,153000,"225.838,4.366,1.177,1.095,0.049,268.996,7.974,1.169,1.099,0.089,168.739,4.572,1.192,1.090,0.051","6.123,-0.016,0.8968,0.0003",2.509592,1.819064,3.423176,0.9645514,0.9774988,0.9474217
2026-06-22T11:55:30.331+02:00,F4:12:FA:DB:71:A4,153588,"507.367,32.096,1.201,1.226,0.357,350.929,22.634,1.212,1.200,0.250,517.578,32.129,1.200,1.227,0.357","6.123,-0.016,0.8968,0.0003",-1.994872,0.508136,-2.158248,1.0490101,1.0020787,1.0520734
2026-06-22T11:55:30.256+02:00,F4:12:FA:DA:26:04,153589,"0.000,13.285,4.673,1.011,0.148,23.844,13.482,2.285,2.068,0.150,1.823,13.463,2.285,1.910,0.150","6.123,-0.016,0.8968,0.0003",6.123,5.741496,6.093832,0.8968,0.9039532,0.8973469
2026-06-22T11:54:17.162+02:00,F4:12:FA:DA:1D:08,153592,"181.248,7.248,1.163,1.097,0.081,203.532,8.243,1.158,1.099,0.092,203.532,7.119,1.158,1.099,0.079","6.123,-0.016,0.8968,0.0003",3.223032,2.866488,2.866488,0.9511744,0.9578596,0.9578596
2026-06-22T11:54:09.074+02:00,F4:12:FA:DB:74:CC,153594,"238.871,25.478,1.138,1.061,0.283,317.018,23.446,1.128,1.068,0.261,179.988,28.919,1.150,1.056,0.321","6.123,-0.016,0.8968,0.0003",2.301064,1.050712,3.243192,0.9684613,0.9919054,0.9507964
2026-06-22T11:53:40.019+02:00,F4:12:FA:DB:75:64,153591,"245.146,98.821,1.227,1.166,1.098,288.802,98.586,1.219,1.172,1.095,295.643,97.809,1.218,1.173,1.087","6.123,-0.016,0.8968,0.0003",2.200664,1.502168,1.392712,0.9703438,0.9834406,0.9854929
2026-06-22T11:53:18.884+02:00,F4:12:FA:DA:1D:28,153590,"88.538,22.127,4.341,4.180,0.246,0.000,12.406,4.721,2.066,0.138,0.000,9.634,4.629,2.241,0.107","6.123,-0.016,0.8968,0.0003",4.706392,6.123,6.123,0.9233614,0.8968,0.8968
2026-06-22T11:52:51.713+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,20.885,4.792,2.965,0.232,0.000,13.499,4.789,2.981,0.150,2147483.647,10.923,0.009,2.979,0.121","6.123,-0.016,0.8968,0.0003",6.123,6.123,-34353.615352000001,0.8968,0.8968,645.1418941
2026-06-22T11:51:45.647+02:00,F4:12:FA:DB:6A:68,153587,"157.326,80.004,1.287,1.174,0.889,98.885,71.129,1.307,1.165,0.790,170.440,70.020,1.285,1.177,0.778","6.123,-0.016,0.8968,0.0003",3.605784,4.54084,3.39596,0.9439978,0.9264655,0.947932
2026-06-22T11:45:37.477+02:00,F4:12:FA:DA:D5:A8,150896,"2147483.647,0.070,2.367,4.746,0.001,552.815,0.639,4.772,4.740,0.007,185.710,0.012,4.775,4.660,0.000","6.123,-0.016,0.8968,0.0003",-34353.615352000001,-2.72204,3.15164,645.1418941,1.0626445,0.952513
2026-06-22T11:45:32.171+02:00,F4:12:FA:DA:D4:40,150899,"531.389,88.332,1.074,1.037,0.981,404.204,88.595,1.085,1.030,0.984,180.620,87.266,1.112,1.003,0.970","6.123,-0.016,0.8968,0.0003",-2.379224,-0.344264,3.23308,1.0562167,1.0180612,0.950986
2026-06-21T12:30:29.955+02:00,F4:12:FA:DA:D5:08,150894,"873.181,36.449,1.213,1.225,0.405,430.880,19.167,1.231,1.193,0.213,639.934,20.290,1.219,1.209,0.225","6.123,-0.016,0.8968,0.0003",-7.847896,-0.77108,-4.115944,1.1587543,1.026064,1.0887802
2026-06-21T12:27:52.929+02:00,F4:12:FA:DA:D5:38,150898,"423.831,18.023,1.113,1.028,0.200,339.392,9.964,1.119,1.023,0.111,731.197,33.951,1.108,1.050,0.377","6.123,-0.016,0.8968,0.0003",-0.658296,0.692728,-5.576152,1.0239493,0.9986176,1.1161591
2026-06-21T12:26:34.495+02:00,F4:12:FA:DA:D7:10,150901,"585.203,97.754,1.226,1.226,1.086,361.312,99.903,1.242,1.206,1.110,874.636,95.407,1.221,1.251,1.060","6.123,-0.016,0.8968,0.0003",-3.240248,0.342008,-7.871176,1.0723609,1.0051936,1.1591908
2026-06-21T12:26:07.139+02:00,F4:12:FA:DA:D5:80,150900,"286.068,13.538,1.173,1.052,0.150,416.591,12.964,1.157,1.063,0.144,315.349,13.160,1.168,1.054,0.146","6.123,-0.016,0.8968,0.0003",1.545912,-0.542456,1.077416,0.9826204,1.0217773,0.9914047
2026-06-21T12:26:00.720+02:00,F4:12:FA:DA:D5:10,150895,"303.474,79.797,1.174,1.152,0.887,295.521,80.475,1.175,1.151,0.894,311.642,81.071,1.172,1.152,0.901","6.123,-0.016,0.8968,0.0003",1.267416,1.394664,1.136728,0.9878422,0.9854563,0.9902926
2026-06-21T12:24:22.547+02:00,F4:12:FA:DA:D7:64,150903,"435.648,93.213,1.205,1.218,1.036,630.797,92.087,1.193,1.235,1.023,435.648,92.749,1.205,1.218,1.031","6.123,-0.016,0.8968,0.0003",-0.847368,-3.969752,-0.847368,1.0274944,1.0860391,1.0274944
2026-06-21T12:24:16.630+02:00,F4:12:FA:DA:D6:8C,150897,"419.993,35.012,1.204,1.095,0.389,308.095,35.506,1.217,1.086,0.395,308.095,34.255,1.217,1.086,0.381","6.123,-0.016,0.8968,0.0003",-0.596888,1.19348,1.19348,1.0227979,0.9892285,0.9892285
2026-06-21T12:00:09.589+02:00,F4:12:FA:DB:75:AC,153000,"225.838,3.824,1.176,1.094,0.042,268.997,7.667,1.168,1.098,0.085,173.729,4.555,1.190,1.090,0.051","6.123,-0.016,0.8968,0.0003",2.509592,1.819048,3.343336,0.9645514,0.9774991,0.9489187
2026-06-21T12:00:07.877+02:00,F4:12:FA:DA:26:04,153589,"265.046,14.757,1.092,1.023,0.164,301.897,14.557,1.087,1.026,0.162,240.391,13.521,1.095,1.020,0.150","6.123,-0.016,0.8968,0.0003",1.882264,1.292648,2.276744,0.9763138,0.9873691,0.9689173
2026-06-21T12:00:07.604+02:00,F4:12:FA:DA:1D:08,153592,"187.354,7.260,1.161,1.097,0.081,206.932,7.411,1.157,1.099,0.082,213.903,6.443,1.156,1.100,0.072","6.123,-0.016,0.8968,0.0003",3.125336,2.812088,2.700552,0.9530062,0.9588796,0.9609709
2026-06-21T12:00:06.861+02:00,F4:12:FA:DB:75:64,153591,"236.687,92.871,1.230,1.166,1.032,278.836,93.545,1.222,1.172,1.039,285.441,93.411,1.221,1.173,1.038","6.123,-0.016,0.8968,0.0003",2.336008,1.661624,1.555944,0.9678061,0.9804508,0.9824323
2026-06-21T12:00:06.666+02:00,F4:12:FA:DB:6A:68,153587,"154.827,76.105,1.287,1.173,0.846,92.750,74.434,1.309,1.163,0.827,165.068,76.575,1.286,1.176,0.851","6.123,-0.016,0.8968,0.0003",3.645768,4.639,3.481912,0.9432481,0.924625,0.9463204
2026-06-21T12:00:06.474+02:00,F4:12:FA:DB:74:CC,153594,"246.959,25.194,1.141,1.066,0.280,327.752,24.832,1.131,1.073,0.276,186.082,30.665,1.153,1.061,0.341","6.123,-0.016,0.8968,0.0003",2.171656,0.878968,3.145688,0.9708877,0.9951256,0.9526246
2026-06-21T12:00:06.383+02:00,F4:12:FA:DA:1D:28,153590,"0.888,15.542,4.649,4.178,0.173,2147483.647,12.755,2.315,3.873,0.142,15.588,22.561,4.626,4.348,0.250","6.123,-0.016,0.8968,0.0003",6.108792,-34353.615352000001,5.873592,0.8970664,645.1418941,0.9014764
2026-06-21T12:00:06.230+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,42.561,4.799,2.972,0.473,0.000,12.608,4.783,2.981,0.140,2147483.647,13.296,0.000,2.970,0.148","6.123,-0.016,0.8968,0.0003",6.123,6.123,-34353.615352000001,0.8968,0.8968,645.1418941
2026-06-21T12:00:06.174+02:00,F4:12:FA:DB:71:A4,153588,"492.426,30.805,1.201,1.223,0.342,372.547,23.743,1.204,1.198,0.264,237.936,20.583,1.230,1.179,0.229","6.123,-0.016,0.8968,0.0003",-1.755816,0.162248,2.316024,1.0445278,1.0085641,0.9681808
2026-06-21T11:56:51.874+02:00,F4:12:FA:DA:1D:08,153592,"217.475,7.312,1.161,1.106,0.081,210.388,7.647,1.156,1.099,0.085,210.388,6.677,1.156,1.099,0.074","6.123,-0.016,0.8968,0.0003",2.6434,2.756792,2.756792,0.9620425,0.9599164,0.9599164
2026-06-21T11:56:31.234+02:00,F4:12:FA:DB:75:AC,153000,"225.838,4.184,1.176,1.094,0.046,268.996,7.671,1.167,1.097,0.085,171.216,4.960,1.190,1.089,0.055","6.123,-0.016,0.8968,0.0003",2.509592,1.819064,3.383544,0.9645514,0.9774988,0.9481648
2026-06-21T11:55:43.506+02:00,F4:12:FA:DA:26:04,153589,"260.768,13.490,1.092,1.021,0.150,306.850,14.661,1.086,1.026,0.163,240.391,13.895,1.095,1.020,0.154","6.123,-0.016,0.8968,0.0003",1.950712,1.2134,2.276744,0.9750304,0.988855,0.9689173
2026-06-21T11:55:05.067+02:00,F4:12:FA:DB:75:64,153591,"245.146,99.610,1.226,1.165,1.107,288.802,98.383,1.218,1.171,1.093,292.202,97.938,1.218,1.172,1.088","6.123,-0.016,0.8968,0.0003",2.200664,1.502168,1.447768,0.9703438,0.9834406,0.9844606
2026-06-21T11:54:08.765+02:00,F4:12:FA:DB:6A:68,153587,"154.827,80.407,1.287,1.173,0.893,92.750,76.150,1.309,1.163,0.846,167.733,77.873,1.286,1.177,0.865","6.123,-0.016,0.8968,0.0003",3.645768,4.639,3.439272,0.9432481,0.924625,0.9471199
2026-06-21T11:53:58.971+02:00,F4:12:FA:DB:71:A4,153588,"497.357,33.306,1.201,1.224,0.370,354.443,25.159,1.211,1.200,0.280,2147483.647,18.763,1.230,2.379,0.208","6.123,-0.016,0.8968,0.0003",-1.834712,0.451912,-34353.615352000001,1.0460071,1.0031329,645.1418941
2026-06-21T11:53:41.089+02:00,F4:12:FA:DB:74:CC,153594,"246.959,26.410,1.141,1.066,0.293,322.341,24.279,1.131,1.072,0.270,186.082,29.190,1.153,1.061,0.324","6.123,-0.016,0.8968,0.0003",2.171656,0.965544,3.145688,0.9708877,0.9935023,0.9526246
2026-06-21T11:53:26.199+02:00,F4:12:FA:DA:1D:28,153590,"64.823,22.669,4.348,4.166,0.252,0.009,5.777,4.646,3.863,0.064,153.351,43.849,4.614,4.490,0.487","6.123,-0.016,0.8968,0.0003",5.085832,6.122856,3.669384,0.9162469,0.8968027,0.9428053
2026-06-21T11:53:25.799+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,42.983,4.782,2.981,0.478,0.000,12.698,4.789,2.965,0.141,2147483.647,11.764,0.002,3.872,0.131","6.123,-0.016,0.8968,0.0003",6.123,6.123,-34353.615352000001,0.8968,0.8968,645.1418941
2026-06-20T21:49:06.303+02:00,F4:12:FA:DA:26:04,153589,"265.046,18.548,1.087,1.018,0.206,297.025,18.717,1.083,1.021,0.208,244.335,17.968,1.090,1.016,0.200","6.123,-0.016,0.8968,0.0003",1.882264,1.3706,2.21364,0.9763138,0.9859075,0.9701005
2026-06-20T12:27:59.174+02:00,F4:12:FA:DA:D5:10,150895,"307.531,79.943,1.173,1.152,0.888,295.521,80.113,1.174,1.150,0.890,311.642,80.876,1.172,1.152,0.899","6.123,-0.016,0.8968,0.0003",1.202504,1.394664,1.136728,0.9890593,0.9854563,0.9902926
2026-06-20T12:26:53.274+02:00,F4:12:FA:DA:D7:64,150903,"435.648,93.485,1.205,1.218,1.039,630.797,91.719,1.193,1.235,1.019,435.648,92.661,1.204,1.217,1.030","6.123,-0.016,0.8968,0.0003",-0.847368,-3.969752,-0.847368,1.0274944,1.0860391,1.0274944
2026-06-20T12:26:47.994+02:00,F4:12:FA:DA:D5:80,150900,"290.078,12.104,1.172,1.052,0.134,410.832,13.097,1.157,1.062,0.146,315.349,14.017,1.168,1.054,0.156","6.123,-0.016,0.8968,0.0003",1.481752,-0.450312,1.077416,0.9838234,1.0200496,0.9914047
2026-06-20T12:26:16.619+02:00,F4:12:FA:DA:D5:38,150898,"415.356,17.893,1.113,1.027,0.199,346.317,10.079,1.118,1.023,0.112,731.199,34.038,1.107,1.049,0.378","6.123,-0.016,0.8968,0.0003",-0.522696,0.581928,-5.576184,1.0214068,1.0006951,1.1161597
2026-06-20T12:25:32.555+02:00,F4:12:FA:DA:D6:8C,150897,"425.949,34.928,1.203,1.095,0.388,312.465,41.391,1.216,1.086,0.460,312.465,36.147,1.216,1.086,0.402","6.123,-0.016,0.8968,0.0003",-0.692184,1.12356,1.12356,1.0245847,0.9905395,0.9905395
2026-06-20T12:15:51.337+02:00,F4:12:FA:DA:D5:08,150894,"885.604,37.406,1.212,1.225,0.416,430.880,18.788,1.231,1.193,0.209,649.037,20.579,1.218,1.209,0.229","6.123,-0.016,0.8968,0.0003",-8.046664,-0.77108,-4.261592,1.1624812,1.026064,1.0915111
2026-06-20T12:11:47.362+02:00,F4:12:FA:DA:D7:10,150901,"577.417,97.688,1.226,1.225,1.085,366.185,99.438,1.240,1.205,1.105,862.998,95.094,1.221,1.250,1.057","6.123,-0.016,0.8968,0.0003",-3.115672,0.26404,-7.684968,1.0700251,1.0066555,1.1556994
2026-06-20T12:00:09.651+02:00,F4:12:FA:DB:75:AC,153000,"229.154,3.983,1.175,1.094,0.044,268.996,7.692,1.167,1.097,0.085,176.280,3.982,1.189,1.090,0.044","6.123,-0.016,0.8968,0.0003",2.456536,1.819064,3.30252,0.9655462,0.9774988,0.949684
2026-06-20T12:00:07.515+02:00,F4:12:FA:DB:6A:68,153587,"154.827,78.685,1.287,1.173,0.874,89.827,76.368,1.310,1.162,0.849,165.068,80.184,1.286,1.176,0.891","6.123,-0.016,0.8968,0.0003",3.645768,4.685768,3.481912,0.9432481,0.9237481,0.9463204
2026-06-20T12:00:07.386+02:00,F4:12:FA:DA:1D:08,153592,"190.483,7.382,1.160,1.097,0.082,206.932,7.416,1.157,1.099,0.082,213.903,7.885,1.156,1.100,0.088","6.123,-0.016,0.8968,0.0003",3.075272,2.812088,2.700552,0.9539449,0.9588796,0.9609709
2026-06-20T12:00:07.294+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,15.181,4.783,2.979,0.169,2147483.647,10.969,2.385,2.981,0.122,2147483.647,42.181,0.002,2.963,0.469","6.123,-0.016,0.8968,0.0003",6.123,-34353.615352000001,-34353.615352000001,0.8968,645.1418941,645.1418941
2026-06-20T12:00:06.923+02:00,F4:12:FA:DA:26:04,153589,"265.046,8.633,1.092,1.023,0.096,297.024,8.928,1.088,1.026,0.099,248.344,8.125,1.094,1.021,0.090","6.123,-0.016,0.8968,0.0003",1.882264,1.370616,2.149496,0.9763138,0.9859072,0.9713032
2026-06-20T12:00:06.648+02:00,F4:12:FA:DB:74:CC,153594,"246.959,26.994,1.141,1.066,0.300,327.752,24.874,1.131,1.073,0.276,186.082,28.715,1.153,1.061,0.319","6.123,-0.016,0.8968,0.0003",2.171656,0.878968,3.145688,0.9708877,0.9951256,0.9526246
2026-06-20T12:00:06.533+02:00,F4:12:FA:DB:75:64,153591,"236.687,93.301,1.230,1.166,1.037,282.119,93.185,1.221,1.172,1.035,288.802,93.323,1.220,1.173,1.037","6.123,-0.016,0.8968,0.0003",2.336008,1.609096,1.502168,0.9678061,0.9814357,0.9834406
2026-06-20T12:00:06.242+02:00,F4:12:FA:DB:71:A4,153588,"497.357,27.090,1.201,1.224,0.301,354.443,22.954,1.211,1.200,0.255,237.936,19.545,1.230,1.179,0.217","6.123,-0.016,0.8968,0.0003",-1.834712,0.451912,2.316024,1.0460071,1.0031329,0.9681808
2026-06-20T12:00:05.995+02:00,F4:12:FA:DA:1D:28,153590,"0.248,9.169,4.724,4.167,0.102,0.000,12.562,4.650,2.216,0.140,0.000,23.202,4.627,2.098,0.258","6.123,-0.016,0.8968,0.0003",6.119032,6.123,6.123,0.8968744,0.8968,0.8968
2026-06-20T11:59:08.527+02:00,F4:12:FA:DB:75:AC,153000,"229.154,3.768,1.175,1.094,0.042,268.996,7.808,1.167,1.097,0.087,173.729,4.824,1.189,1.089,0.054","6.123,-0.016,0.8968,0.0003",2.456536,1.819064,3.343336,0.9655462,0.9774988,0.9489187
2026-06-20T11:54:04.297+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,43.034,4.793,2.964,0.478,0.000,11.856,4.790,2.981,0.132,2147483.647,13.493,0.002,2.972,0.150","6.123,-0.016,0.8968,0.0003",6.123,6.123,-34353.615352000001,0.8968,0.8968,645.1418941
2026-06-20T11:53:43.632+02:00,F4:12:FA:DB:6A:68,153587,"154.827,80.584,1.287,1.173,0.895,89.827,73.664,1.310,1.162,0.818,165.068,79.655,1.286,1.176,0.885","6.123,-0.016,0.8968,0.0003",3.645768,4.685768,3.481912,0.9432481,0.9237481,0.9463204
2026-06-20T11:53:34.115+02:00,F4:12:FA:DB:74:CC,153594,"246.959,24.863,1.141,1.066,0.276,322.341,23.988,1.131,1.072,0.267,186.082,28.933,1.153,1.061,0.321","6.123,-0.016,0.8968,0.0003",2.171656,0.965544,3.145688,0.9708877,0.9935023,0.9526246
2026-06-20T11:53:09.527+02:00,F4:12:FA:DB:75:64,153591,"245.146,99.393,1.226,1.165,1.104,288.802,98.678,1.218,1.171,1.096,295.643,98.279,1.217,1.172,1.092","6.123,-0.016,0.8968,0.0003",2.200664,1.502168,1.392712,0.9703438,0.9834406,0.9854929
2026-06-20T11:52:41.278+02:00,F4:12:FA:DB:71:A4,153588,"502.337,32.178,1.201,1.225,0.358,357.992,28.655,1.211,1.201,0.318,230.930,20.439,1.231,1.177,0.227","6.123,-0.016,0.8968,0.0003",-1.914392,0.395128,2.42812,1.0475011,1.0041976,0.966079
2026-06-20T11:52:24.655+02:00,F4:12:FA:DA:26:04,153589,"117.480,77.244,1.201,1.082,0.858,111.883,75.801,1.204,1.082,0.842,104.832,83.043,1.207,1.081,0.923","6.123,-0.016,0.8968,0.0003",4.24332,4.332872,4.445688,0.932044,0.9303649,0.9282496
2026-06-20T11:51:56.415+02:00,F4:12:FA:DA:1D:08,153592,"190.483,7.357,1.160,1.097,0.082,210.388,7.560,1.156,1.099,0.084,210.388,7.168,1.156,1.099,0.080","6.123,-0.016,0.8968,0.0003",3.075272,2.756792,2.756792,0.9539449,0.9599164,0.9599164
2026-06-20T11:51:47.999+02:00,F4:12:FA:DA:1D:28,153590,"0.000,22.770,4.648,2.965,0.252,6181.622,13.282,4.349,4.474,0.148,146.670,9.712,4.326,4.199,0.108","6.123,-0.016,0.8968,0.0003",6.123,-92.782952,3.77628,0.8968,2.7512866,0.940801
2026-06-19T12:33:38.596+02:00,F4:12:FA:DA:D7:10,150901,"505.029,97.482,1.221,1.210,1.083,337.906,99.717,1.231,1.190,1.108,754.806,95.157,1.217,1.236,1.057","6.123,-0.016,0.8968,0.0003",-1.957464,0.716504,-5.953896,1.0483087,0.9981718,1.1232418
2026-06-19T12:33:37.182+02:00,F4:12:FA:DA:D5:08,150894,"898.203,36.582,1.208,1.222,0.406,437.010,15.873,1.221,1.184,0.176,630.957,18.404,1.213,1.202,0.204","6.123,-0.016,0.8968,0.0003",-8.248248,-0.86916,-3.972312,1.1662609,1.027903,1.0860871
2026-06-19T12:28:29.800+02:00,F4:12:FA:DA:D5:38,150898,"415.356,17.744,1.113,1.027,0.197,346.317,10.052,1.118,1.023,0.112,746.116,34.895,1.107,1.050,0.388","6.123,-0.016,0.8968,0.0003",-0.522696,0.581928,-5.814856,1.0214068,1.0006951,1.1206348
2026-06-19T12:27:59.001+02:00,F4:12:FA:DA:D7:64,150903,"441.244,93.610,1.204,1.218,1.040,630.797,91.729,1.193,1.235,1.019,435.648,92.839,1.204,1.217,1.032","6.123,-0.016,0.8968,0.0003",-0.936904,-3.969752,-0.847368,1.0291732,1.0860391,1.0274944
2026-06-19T12:27:32.933+02:00,F4:12:FA:DA:D5:80,150900,"290.078,12.265,1.171,1.051,0.136,410.832,13.514,1.157,1.062,0.150,310.989,12.133,1.168,1.053,0.135","6.123,-0.016,0.8968,0.0003",1.481752,-0.450312,1.147176,0.9838234,1.0200496,0.9900967
2026-06-19T12:26:42.323+02:00,F4:12:FA:DA:D5:10,150895,"315.808,79.857,1.172,1.153,0.887,299.471,79.892,1.174,1.151,0.888,320.030,80.912,1.171,1.153,0.899","6.123,-0.016,0.8968,0.0003",1.070072,1.331464,1.00252,0.9915424,0.9866413,0.992809
2026-06-19T12:23:09.719+02:00,F4:12:FA:DA:D6:8C,150897,"431.990,42.666,1.203,1.096,0.474,312.465,49.020,1.216,1.086,0.545,312.465,38.757,1.216,1.086,0.431","6.123,-0.016,0.8968,0.0003",-0.78884,1.12356,1.12356,1.026397,0.9905395,0.9905395
2026-06-19T12:00:12.249+02:00,F4:12:FA:DB:75:AC,153000,"232.518,4.716,1.175,1.095,0.052,272.946,8.245,1.167,1.098,0.092,176.280,5.072,1.189,1.090,0.056","6.123,-0.016,0.8968,0.0003",2.402712,1.755864,3.30252,0.9665554,0.9786838,0.949684
2026-06-19T12:00:08.745+02:00,F4:12:FA:DA:1D:08,153592,"187.354,7.417,1.161,1.097,0.082,206.932,7.548,1.157,1.099,0.084,210.388,7.300,1.156,1.099,0.081","6.123,-0.016,0.8968,0.0003",3.125336,2.812088,2.756792,0.9530062,0.9588796,0.9599164
2026-06-19T12:00:07.643+02:00,F4:12:FA:DA:26:04,153589,"265.046,13.745,1.092,1.023,0.153,306.850,14.721,1.087,1.027,0.164,265.046,9.652,1.092,1.023,0.107","6.123,-0.016,0.8968,0.0003",1.882264,1.2134,1.882264,0.9763138,0.988855,0.9763138
2026-06-19T12:00:07.392+02:00,F4:12:FA:DB:6A:68,153587,"154.827,78.522,1.287,1.173,0.872,77.771,76.935,1.314,1.157,0.855,162.446,75.241,1.288,1.177,0.836","6.123,-0.016,0.8968,0.0003",3.645768,4.878664,3.523864,0.9432481,0.9201313,0.9455338
2026-06-19T12:00:07.379+02:00,F4:12:FA:DB:6A:E4,153586,"0.421,42.992,4.782,4.165,0.478,0.000,13.098,4.798,2.974,0.146,0.000,12.702,4.798,2.971,0.141","6.123,-0.016,0.8968,0.0003",6.116264,6.123,6.123,0.8969263,0.8968,0.8968
2026-06-19T12:00:07.341+02:00,F4:12:FA:DB:74:CC,153594,"246.959,25.756,1.142,1.067,0.286,322.341,22.662,1.132,1.073,0.252,186.082,29.774,1.154,1.062,0.331","6.123,-0.016,0.8968,0.0003",2.171656,0.965544,3.145688,0.9708877,0.9935023,0.9526246
2026-06-19T12:00:06.816+02:00,F4:12:FA:DB:75:64,153591,"239.474,93.780,1.229,1.166,1.042,282.119,93.500,1.221,1.172,1.039,288.802,93.690,1.220,1.173,1.041","6.123,-0.016,0.8968,0.0003",2.291416,1.609096,1.502168,0.9686422,0.9814357,0.9834406
2026-06-19T12:00:06.722+02:00,F4:12:FA:DB:71:A4,153588,"497.357,89.252,1.201,1.224,0.992,354.442,25.448,1.210,1.199,0.283,237.936,20.685,1.229,1.178,0.230","6.123,-0.016,0.8968,0.0003",-1.834712,0.451928,2.316024,1.0460071,1.0031326,0.9681808
2026-06-19T12:00:05.980+02:00,F4:12:FA:DA:1D:28,153590,"72.998,22.769,4.649,4.475,0.252,64.823,6.699,4.649,4.467,0.074,128.326,10.075,4.626,4.490,0.112","6.123,-0.016,0.8968,0.0003",4.955032,5.085832,4.069784,0.9186994,0.9162469,0.9352978
2026-06-19T11:56:07.639+02:00,F4:12:FA:DA:1D:08,153592,"187.354,8.238,1.161,1.097,0.092,210.389,7.431,1.157,1.100,0.083,213.903,6.708,1.156,1.100,0.075","6.123,-0.016,0.8968,0.0003",3.125336,2.756776,2.700552,0.9530062,0.9599167,0.9609709
2026-06-19T11:54:57.323+02:00,F4:12:FA:DA:26:04,153589,"265.046,13.790,1.092,1.023,0.153,306.850,15.046,1.087,1.027,0.167,265.046,12.795,1.092,1.023,0.142","6.123,-0.016,0.8968,0.0003",1.882264,1.2134,1.882264,0.9763138,0.988855,0.9763138
2026-06-19T11:54:37.803+02:00,F4:12:FA:DB:75:64,153591,"245.146,99.259,1.226,1.165,1.103,288.802,98.463,1.218,1.171,1.094,295.643,97.986,1.217,1.172,1.089","6.123,-0.016,0.8968,0.0003",2.200664,1.502168,1.392712,0.9703438,0.9834406,0.9854929
2026-06-19T11:54:04.752+02:00,F4:12:FA:DB:71:A4,153588,"497.357,32.962,1.201,1.224,0.366,350.929,23.440,1.211,1.199,0.260,240.319,18.348,1.229,1.179,0.204","6.123,-0.016,0.8968,0.0003",-1.834712,0.508136,2.277896,1.0460071,1.0020787,0.9688957
2026-06-19T11:53:54.680+02:00,F4:12:FA:DB:6A:68,153587,"157.326,75.789,1.286,1.173,0.842,79.027,74.571,1.314,1.158,0.829,165.068,71.180,1.287,1.177,0.791","6.123,-0.016,0.8968,0.0003",3.605784,4.858568,3.481912,0.9439978,0.9205081,0.9463204
2026-06-19T11:53:33.402+02:00,F4:12:FA:DB:74:CC,153594,"251.105,25.628,1.141,1.067,0.285,322.341,21.899,1.132,1.073,0.243,183.009,30.025,1.154,1.061,0.334","6.123,-0.016,0.8968,0.0003",2.10532,0.965544,3.194856,0.9721315,0.9935023,0.9517027
2026-06-19T11:53:13.484+02:00,F4:12:FA:DB:6A:E4,153586,"0.006,43.230,4.782,3.863,0.480,0.421,11.975,4.798,4.181,0.133,0.000,12.652,4.795,2.977,0.141","6.123,-0.016,0.8968,0.0003",6.122904,6.116264,6.123,0.8968018,0.8969263,0.8968
2026-06-19T11:52:49.735+02:00,F4:12:FA:DA:1D:28,153590,"0.000,22.688,4.565,2.976,0.252,0.000,13.428,4.716,2.974,0.149,12056.973,22.297,4.330,4.500,0.248","6.123,-0.016,0.8968,0.0003",6.123,6.123,-186.788568,0.8968,0.8968,4.5138919
2026-06-19T11:51:11.169+02:00,F4:12:FA:DA:D7:10,150901,"569.733,93.587,1.223,1.221,1.040,356.505,97.588,1.239,1.202,1.084,851.514,94.550,1.217,1.245,1.051","6.123,-0.016,0.8968,0.0003",-2.992728,0.41892,-7.501224,1.0677199,1.0037515,1.1522542
2026-06-19T11:50:43.484+02:00,F4:12:FA:DA:D5:08,150894,"768.935,38.079,1.211,1.214,0.423,401.496,18.678,1.229,1.186,0.208,596.294,20.277,1.216,1.201,0.225","6.123,-0.016,0.8968,0.0003",-6.17996,-0.300936,-3.417704,1.1274805,1.0172488,1.0756882
2026-06-18T17:38:48.376+02:00,F4:12:FA:DA:26:04,153589,"265.046,17.592,1.087,1.018,0.195,297.025,18.183,1.083,1.021,0.202,265.046,15.745,1.087,1.018,0.175","6.123,-0.016,0.8968,0.0003",1.882264,1.3706,1.882264,0.9763138,0.9859075,0.9763138
2026-06-18T12:35:33.229+02:00,F4:12:FA:DA:D7:64,150903,"435.648,91.856,1.201,1.214,1.021,630.796,91.673,1.189,1.231,1.019,435.648,93.162,1.200,1.213,1.035","6.123,-0.016,0.8968,0.0003",-0.847368,-3.969736,-0.847368,1.0274944,1.0860388,1.0274944
2026-06-18T12:27:25.596+02:00,F4:12:FA:DA:D5:10,150895,"320.030,79.960,1.171,1.153,0.888,299.471,80.448,1.174,1.151,0.894,315.808,81.290,1.171,1.152,0.903","6.123,-0.016,0.8968,0.0003",1.00252,1.331464,1.070072,0.992809,0.9866413,0.9915424
